context: 4 Years Ago response:	Ah, thanks for always...
context: It's a pleasure to have you on the program.\The pleasure's all mine.\Holy crap... I'm actually on TV.\Everything's going so smoothly.\Today, we've invited someone who claims to be possessed by an evil spirit.\Do Spiritual Powers Actually Exist!? Special!!\We will have our experts exorcise them live on our program!\Come on, now... response:	If I actually pull this off like a rock star on national TV,
context: The pleasure's all mine.\Holy crap... I'm actually on TV.\Everything's going so smoothly.\Today, we've invited someone who claims to be possessed by an evil spirit.\Do Spiritual Powers Actually Exist!? Special!!\We will have our experts exorcise them live on our program!\Come on, now...\If I actually pull this off like a rock star on national TV, response:	maybe I'll get even more fans...
context: Holy crap... I'm actually on TV.\Everything's going so smoothly.\Today, we've invited someone who claims to be possessed by an evil spirit.\Do Spiritual Powers Actually Exist!? Special!!\We will have our experts exorcise them live on our program!\Come on, now...\If I actually pull this off like a rock star on national TV,\maybe I'll get even more fans... response:	All right. I'm nervous, but I'm going to show them what I've got!
context: Everything's going so smoothly.\Today, we've invited someone who claims to be possessed by an evil spirit.\Do Spiritual Powers Actually Exist!? Special!!\We will have our experts exorcise them live on our program!\Come on, now...\If I actually pull this off like a rock star on national TV,\maybe I'll get even more fans...\All right. I'm nervous, but I'm going to show them what I've got! response:	That ego of yours is going to deflate soon enough, you fool!
context: Today, we've invited someone who claims to be possessed by an evil spirit.\Do Spiritual Powers Actually Exist!? Special!!\We will have our experts exorcise them live on our program!\Come on, now...\If I actually pull this off like a rock star on national TV,\maybe I'll get even more fans...\All right. I'm nervous, but I'm going to show them what I've got!\That ego of yours is going to deflate soon enough, you fool! response:	I'm the one who mentioned you to one of the TV station's producers!
context: Do Spiritual Powers Actually Exist!? Special!!\We will have our experts exorcise them live on our program!\Come on, now...\If I actually pull this off like a rock star on national TV,\maybe I'll get even more fans...\All right. I'm nervous, but I'm going to show them what I've got!\That ego of yours is going to deflate soon enough, you fool!\I'm the one who mentioned you to one of the TV station's producers! response:	My disciples told me about what happened that day!
context: We will have our experts exorcise them live on our program!\Come on, now...\If I actually pull this off like a rock star on national TV,\maybe I'll get even more fans...\All right. I'm nervous, but I'm going to show them what I've got!\That ego of yours is going to deflate soon enough, you fool!\I'm the one who mentioned you to one of the TV station's producers!\My disciples told me about what happened that day! response:	Anti-Possession Jumping Knee Strike
context: Come on, now...\If I actually pull this off like a rock star on national TV,\maybe I'll get even more fans...\All right. I'm nervous, but I'm going to show them what I've got!\That ego of yours is going to deflate soon enough, you fool!\I'm the one who mentioned you to one of the TV station's producers!\My disciples told me about what happened that day!\Anti-Possession Jumping Knee Strike response:	They told me how you had the nerve to nail me with a jumping knee strike!
context: If I actually pull this off like a rock star on national TV,\maybe I'll get even more fans...\All right. I'm nervous, but I'm going to show them what I've got!\That ego of yours is going to deflate soon enough, you fool!\I'm the one who mentioned you to one of the TV station's producers!\My disciples told me about what happened that day!\Anti-Possession Jumping Knee Strike\They told me how you had the nerve to nail me with a jumping knee strike! response:	I'm going to make you pay dearly!
context: maybe I'll get even more fans...\All right. I'm nervous, but I'm going to show them what I've got!\That ego of yours is going to deflate soon enough, you fool!\I'm the one who mentioned you to one of the TV station's producers!\My disciples told me about what happened that day!\Anti-Possession Jumping Knee Strike\They told me how you had the nerve to nail me with a jumping knee strike!\I'm going to make you pay dearly! response:	I'll make damn sure you regret what you've done!
context: All right. I'm nervous, but I'm going to show them what I've got!\That ego of yours is going to deflate soon enough, you fool!\I'm the one who mentioned you to one of the TV station's producers!\My disciples told me about what happened that day!\Anti-Possession Jumping Knee Strike\They told me how you had the nerve to nail me with a jumping knee strike!\I'm going to make you pay dearly!\I'll make damn sure you regret what you've done! response:	The new star of the 21st century, Reigen Arataka!
context: That ego of yours is going to deflate soon enough, you fool!\I'm the one who mentioned you to one of the TV station's producers!\My disciples told me about what happened that day!\Anti-Possession Jumping Knee Strike\They told me how you had the nerve to nail me with a jumping knee strike!\I'm going to make you pay dearly!\I'll make damn sure you regret what you've done!\The new star of the 21st century, Reigen Arataka! response:	He makes his TV debut!
context: I'm the one who mentioned you to one of the TV station's producers!\My disciples told me about what happened that day!\Anti-Possession Jumping Knee Strike\They told me how you had the nerve to nail me with a jumping knee strike!\I'm going to make you pay dearly!\I'll make damn sure you regret what you've done!\The new star of the 21st century, Reigen Arataka!\He makes his TV debut! response:	And on national TV!
context: My disciples told me about what happened that day!\Anti-Possession Jumping Knee Strike\They told me how you had the nerve to nail me with a jumping knee strike!\I'm going to make you pay dearly!\I'll make damn sure you regret what you've done!\The new star of the 21st century, Reigen Arataka!\He makes his TV debut!\And on national TV! response:	I've finally come this far. Just you watch, Mob!
context: Anti-Possession Jumping Knee Strike\They told me how you had the nerve to nail me with a jumping knee strike!\I'm going to make you pay dearly!\I'll make damn sure you regret what you've done!\The new star of the 21st century, Reigen Arataka!\He makes his TV debut!\And on national TV!\I've finally come this far. Just you watch, Mob! response:	Cornered True Identity.
context: They told me how you had the nerve to nail me with a jumping knee strike!\I'm going to make you pay dearly!\I'll make damn sure you regret what you've done!\The new star of the 21st century, Reigen Arataka!\He makes his TV debut!\And on national TV!\I've finally come this far. Just you watch, Mob!\Cornered True Identity. response:	The blu-rays? An even better decision.
context: I'm going to make you pay dearly!\I'll make damn sure you regret what you've done!\The new star of the 21st century, Reigen Arataka!\He makes his TV debut!\And on national TV!\I've finally come this far. Just you watch, Mob!\Cornered True Identity.\The blu-rays? An even better decision. response:	Cornered True Identity
