context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: is what the Mermaid Clan is thinking.\You all thought I would rest a few days before sending out our troops.\The enemy has their guard down at the moment.\Tonight is the best time to attack.\Go gather all the soldiers quickly. We head out this evening.\- Yes. - Yes.\Ye Hua.\I'm afraid Su Jin's arrival brings some variables. response:	Your fake death tonight must be done absolutely thoroughly.
context: You all thought I would rest a few days before sending out our troops.\The enemy has their guard down at the moment.\Tonight is the best time to attack.\Go gather all the soldiers quickly. We head out this evening.\- Yes. - Yes.\Ye Hua.\I'm afraid Su Jin's arrival brings some variables.\Your fake death tonight must be done absolutely thoroughly. response:	Don't let her see any mistakes.
context: The enemy has their guard down at the moment.\Tonight is the best time to attack.\Go gather all the soldiers quickly. We head out this evening.\- Yes. - Yes.\Ye Hua.\I'm afraid Su Jin's arrival brings some variables.\Your fake death tonight must be done absolutely thoroughly.\Don't let her see any mistakes. response:	There will not be any mistakes.
context: Tonight is the best time to attack.\Go gather all the soldiers quickly. We head out this evening.\- Yes. - Yes.\Ye Hua.\I'm afraid Su Jin's arrival brings some variables.\Your fake death tonight must be done absolutely thoroughly.\Don't let her see any mistakes.\There will not be any mistakes. response:	Being cut by the Mermaid Clan's Soul Slayer
context: Go gather all the soldiers quickly. We head out this evening.\- Yes. - Yes.\Ye Hua.\I'm afraid Su Jin's arrival brings some variables.\Your fake death tonight must be done absolutely thoroughly.\Don't let her see any mistakes.\There will not be any mistakes.\Being cut by the Mermaid Clan's Soul Slayer response:	is sure death.
context: - Yes. - Yes.\Ye Hua.\I'm afraid Su Jin's arrival brings some variables.\Your fake death tonight must be done absolutely thoroughly.\Don't let her see any mistakes.\There will not be any mistakes.\Being cut by the Mermaid Clan's Soul Slayer\is sure death. response:	Do you really intend to take a blow?
context: Ye Hua.\I'm afraid Su Jin's arrival brings some variables.\Your fake death tonight must be done absolutely thoroughly.\Don't let her see any mistakes.\There will not be any mistakes.\Being cut by the Mermaid Clan's Soul Slayer\is sure death.\Do you really intend to take a blow? response:	That is correct.
context: I'm afraid Su Jin's arrival brings some variables.\Your fake death tonight must be done absolutely thoroughly.\Don't let her see any mistakes.\There will not be any mistakes.\Being cut by the Mermaid Clan's Soul Slayer\is sure death.\Do you really intend to take a blow?\That is correct. response:	There is no helping you.
context: Your fake death tonight must be done absolutely thoroughly.\Don't let her see any mistakes.\There will not be any mistakes.\Being cut by the Mermaid Clan's Soul Slayer\is sure death.\Do you really intend to take a blow?\That is correct.\There is no helping you. response:	You would risk your life for her?
context: Don't let her see any mistakes.\There will not be any mistakes.\Being cut by the Mermaid Clan's Soul Slayer\is sure death.\Do you really intend to take a blow?\That is correct.\There is no helping you.\You would risk your life for her? response:	Don't worry, Third Uncle.
context: There will not be any mistakes.\Being cut by the Mermaid Clan's Soul Slayer\is sure death.\Do you really intend to take a blow?\That is correct.\There is no helping you.\You would risk your life for her?\Don't worry, Third Uncle. response:	I will gauge how much to let the blade slash me
context: Being cut by the Mermaid Clan's Soul Slayer\is sure death.\Do you really intend to take a blow?\That is correct.\There is no helping you.\You would risk your life for her?\Don't worry, Third Uncle.\I will gauge how much to let the blade slash me response:	so that the condition of my injury seems severe
context: is sure death.\Do you really intend to take a blow?\That is correct.\There is no helping you.\You would risk your life for her?\Don't worry, Third Uncle.\I will gauge how much to let the blade slash me\so that the condition of my injury seems severe response:	but I will not really lose my life.
context: Do you really intend to take a blow?\That is correct.\There is no helping you.\You would risk your life for her?\Don't worry, Third Uncle.\I will gauge how much to let the blade slash me\so that the condition of my injury seems severe\but I will not really lose my life. response:	It is unpredictable! How can it be as easy as you say?
context: That is correct.\There is no helping you.\You would risk your life for her?\Don't worry, Third Uncle.\I will gauge how much to let the blade slash me\so that the condition of my injury seems severe\but I will not really lose my life.\It is unpredictable! How can it be as easy as you say? response:	I only ask that you send me to a hidden location afterward
context: There is no helping you.\You would risk your life for her?\Don't worry, Third Uncle.\I will gauge how much to let the blade slash me\so that the condition of my injury seems severe\but I will not really lose my life.\It is unpredictable! How can it be as easy as you say?\I only ask that you send me to a hidden location afterward response:	and report to Heavenly Lord that I have died and disintegrated like smoke.
context: You would risk your life for her?\Don't worry, Third Uncle.\I will gauge how much to let the blade slash me\so that the condition of my injury seems severe\but I will not really lose my life.\It is unpredictable! How can it be as easy as you say?\I only ask that you send me to a hidden location afterward\and report to Heavenly Lord that I have died and disintegrated like smoke. response:	I'll ask you one last time.
context: Don't worry, Third Uncle.\I will gauge how much to let the blade slash me\so that the condition of my injury seems severe\but I will not really lose my life.\It is unpredictable! How can it be as easy as you say?\I only ask that you send me to a hidden location afterward\and report to Heavenly Lord that I have died and disintegrated like smoke.\I'll ask you one last time. response:	After this war, the Celestial Palace will no longer have Crown Prince Ye Hua.
