context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: Everybody else is a subject.\If you are even afraid to walk outside\then when you go with Ye Hua to receive bows from the deities\wouldn't you be even more flustered?\I don't know the Celestial Tribe's rules.\If I say something wrong, please teach me.\All right, don't worry.\I will teach you well response:	so that Heavenly Lord will be satisfied with you.
context: If you are even afraid to walk outside\then when you go with Ye Hua to receive bows from the deities\wouldn't you be even more flustered?\I don't know the Celestial Tribe's rules.\If I say something wrong, please teach me.\All right, don't worry.\I will teach you well\so that Heavenly Lord will be satisfied with you. response:	Thank you, Sister.
context: then when you go with Ye Hua to receive bows from the deities\wouldn't you be even more flustered?\I don't know the Celestial Tribe's rules.\If I say something wrong, please teach me.\All right, don't worry.\I will teach you well\so that Heavenly Lord will be satisfied with you.\Thank you, Sister. response:	That is good.
context: wouldn't you be even more flustered?\I don't know the Celestial Tribe's rules.\If I say something wrong, please teach me.\All right, don't worry.\I will teach you well\so that Heavenly Lord will be satisfied with you.\Thank you, Sister.\That is good. response:	This fan seems like an artifact of Kunlun Mountain.
context: I don't know the Celestial Tribe's rules.\If I say something wrong, please teach me.\All right, don't worry.\I will teach you well\so that Heavenly Lord will be satisfied with you.\Thank you, Sister.\That is good.\This fan seems like an artifact of Kunlun Mountain. response:	The Jade Purity Fan of Kunlun?
context: If I say something wrong, please teach me.\All right, don't worry.\I will teach you well\so that Heavenly Lord will be satisfied with you.\Thank you, Sister.\That is good.\This fan seems like an artifact of Kunlun Mountain.\The Jade Purity Fan of Kunlun? response:	This fan is a fake.
context: All right, don't worry.\I will teach you well\so that Heavenly Lord will be satisfied with you.\Thank you, Sister.\That is good.\This fan seems like an artifact of Kunlun Mountain.\The Jade Purity Fan of Kunlun?\This fan is a fake. response:	In the past, I did have the real Jade Purity Fan of Kunlun.
context: I will teach you well\so that Heavenly Lord will be satisfied with you.\Thank you, Sister.\That is good.\This fan seems like an artifact of Kunlun Mountain.\The Jade Purity Fan of Kunlun?\This fan is a fake.\In the past, I did have the real Jade Purity Fan of Kunlun. response:	In the mortal realm, someone had tried to steal it from me.
context: so that Heavenly Lord will be satisfied with you.\Thank you, Sister.\That is good.\This fan seems like an artifact of Kunlun Mountain.\The Jade Purity Fan of Kunlun?\This fan is a fake.\In the past, I did have the real Jade Purity Fan of Kunlun.\In the mortal realm, someone had tried to steal it from me. response:	But it is a good thing I later gave it to someone and got this fake.
context: Thank you, Sister.\That is good.\This fan seems like an artifact of Kunlun Mountain.\The Jade Purity Fan of Kunlun?\This fan is a fake.\In the past, I did have the real Jade Purity Fan of Kunlun.\In the mortal realm, someone had tried to steal it from me.\But it is a good thing I later gave it to someone and got this fake. response:	Since it is a fake, then do not carry it with you
context: That is good.\This fan seems like an artifact of Kunlun Mountain.\The Jade Purity Fan of Kunlun?\This fan is a fake.\In the past, I did have the real Jade Purity Fan of Kunlun.\In the mortal realm, someone had tried to steal it from me.\But it is a good thing I later gave it to someone and got this fake.\Since it is a fake, then do not carry it with you response:	so as to avoid attracting unwanted trouble.
context: This fan seems like an artifact of Kunlun Mountain.\The Jade Purity Fan of Kunlun?\This fan is a fake.\In the past, I did have the real Jade Purity Fan of Kunlun.\In the mortal realm, someone had tried to steal it from me.\But it is a good thing I later gave it to someone and got this fake.\Since it is a fake, then do not carry it with you\so as to avoid attracting unwanted trouble. response:	I don't bring it around with me. I leave it in my chambers.
context: The Jade Purity Fan of Kunlun?\This fan is a fake.\In the past, I did have the real Jade Purity Fan of Kunlun.\In the mortal realm, someone had tried to steal it from me.\But it is a good thing I later gave it to someone and got this fake.\Since it is a fake, then do not carry it with you\so as to avoid attracting unwanted trouble.\I don't bring it around with me. I leave it in my chambers. response:	Nai Nai, put the fan away for me.
context: This fan is a fake.\In the past, I did have the real Jade Purity Fan of Kunlun.\In the mortal realm, someone had tried to steal it from me.\But it is a good thing I later gave it to someone and got this fake.\Since it is a fake, then do not carry it with you\so as to avoid attracting unwanted trouble.\I don't bring it around with me. I leave it in my chambers.\Nai Nai, put the fan away for me. response:	Yes.
context: In the past, I did have the real Jade Purity Fan of Kunlun.\In the mortal realm, someone had tried to steal it from me.\But it is a good thing I later gave it to someone and got this fake.\Since it is a fake, then do not carry it with you\so as to avoid attracting unwanted trouble.\I don't bring it around with me. I leave it in my chambers.\Nai Nai, put the fan away for me.\Yes. response:	Be careful.
context: In the mortal realm, someone had tried to steal it from me.\But it is a good thing I later gave it to someone and got this fake.\Since it is a fake, then do not carry it with you\so as to avoid attracting unwanted trouble.\I don't bring it around with me. I leave it in my chambers.\Nai Nai, put the fan away for me.\Yes.\Be careful. response:	After all, you are with child.
context: But it is a good thing I later gave it to someone and got this fake.\Since it is a fake, then do not carry it with you\so as to avoid attracting unwanted trouble.\I don't bring it around with me. I leave it in my chambers.\Nai Nai, put the fan away for me.\Yes.\Be careful.\After all, you are with child. response:	You can rest assured and leave her to me.
context: Since it is a fake, then do not carry it with you\so as to avoid attracting unwanted trouble.\I don't bring it around with me. I leave it in my chambers.\Nai Nai, put the fan away for me.\Yes.\Be careful.\After all, you are with child.\You can rest assured and leave her to me. response:	Yes.
