context: Who could it be this early in the morning? response:	Who knows?
context: I'm sorry, but our employee manual says to not let the customers leave when stuff like this happens.\The police are on their way, so could you please wait a while?\Seriously?\It worked.\The Better Half I summoned this time\contained a lot more power than it did during the battle against Lucifer two months ago.\I might even be able to call the Robe of the Vanquisher.\That purple beam completely has me stumped, though. response:	I've never met an enemy who could nullify the sacred sword and my powers.
context: The police are on their way, so could you please wait a while?\Seriously?\It worked.\The Better Half I summoned this time\contained a lot more power than it did during the battle against Lucifer two months ago.\I might even be able to call the Robe of the Vanquisher.\That purple beam completely has me stumped, though.\I've never met an enemy who could nullify the sacred sword and my powers. response:	'Scuse me, ma'am. Um, I believe this is yours.
context: Seriously?\It worked.\The Better Half I summoned this time\contained a lot more power than it did during the battle against Lucifer two months ago.\I might even be able to call the Robe of the Vanquisher.\That purple beam completely has me stumped, though.\I've never met an enemy who could nullify the sacred sword and my powers.\'Scuse me, ma'am. Um, I believe this is yours. response:	Yeah. Thank you.
context: It worked.\The Better Half I summoned this time\contained a lot more power than it did during the battle against Lucifer two months ago.\I might even be able to call the Robe of the Vanquisher.\That purple beam completely has me stumped, though.\I've never met an enemy who could nullify the sacred sword and my powers.\'Scuse me, ma'am. Um, I believe this is yours.\Yeah. Thank you. response:	You'd never guess I like this kind of stuff.
context: The Better Half I summoned this time\contained a lot more power than it did during the battle against Lucifer two months ago.\I might even be able to call the Robe of the Vanquisher.\That purple beam completely has me stumped, though.\I've never met an enemy who could nullify the sacred sword and my powers.\'Scuse me, ma'am. Um, I believe this is yours.\Yeah. Thank you.\You'd never guess I like this kind of stuff. response:	That so?
context: contained a lot more power than it did during the battle against Lucifer two months ago.\I might even be able to call the Robe of the Vanquisher.\That purple beam completely has me stumped, though.\I've never met an enemy who could nullify the sacred sword and my powers.\'Scuse me, ma'am. Um, I believe this is yours.\Yeah. Thank you.\You'd never guess I like this kind of stuff.\That so? response:	Yusa!
context: I might even be able to call the Robe of the Vanquisher.\That purple beam completely has me stumped, though.\I've never met an enemy who could nullify the sacred sword and my powers.\'Scuse me, ma'am. Um, I believe this is yours.\Yeah. Thank you.\You'd never guess I like this kind of stuff.\That so?\Yusa! response:	Huh? Chiho?
context: That purple beam completely has me stumped, though.\I've never met an enemy who could nullify the sacred sword and my powers.\'Scuse me, ma'am. Um, I believe this is yours.\Yeah. Thank you.\You'd never guess I like this kind of stuff.\That so?\Yusa!\Huh? Chiho? response:	Big trouble, Yusa!
context: I've never met an enemy who could nullify the sacred sword and my powers.\'Scuse me, ma'am. Um, I believe this is yours.\Yeah. Thank you.\You'd never guess I like this kind of stuff.\That so?\Yusa!\Huh? Chiho?\Big trouble, Yusa! response:	What's wrong, Yusa?
context: 'Scuse me, ma'am. Um, I believe this is yours.\Yeah. Thank you.\You'd never guess I like this kind of stuff.\That so?\Yusa!\Huh? Chiho?\Big trouble, Yusa!\What's wrong, Yusa? response:	Maou...
context: Yeah. Thank you.\You'd never guess I like this kind of stuff.\That so?\Yusa!\Huh? Chiho?\Big trouble, Yusa!\What's wrong, Yusa?\Maou... response:	Maou...
context: You'd never guess I like this kind of stuff.\That so?\Yusa!\Huh? Chiho?\Big trouble, Yusa!\What's wrong, Yusa?\Maou...\Maou... response:	What happened to Maou?
context: That so?\Yusa!\Huh? Chiho?\Big trouble, Yusa!\What's wrong, Yusa?\Maou...\Maou...\What happened to Maou? response:	Maou...
context: Yusa!\Huh? Chiho?\Big trouble, Yusa!\What's wrong, Yusa?\Maou...\Maou...\What happened to Maou?\Maou... response:	Maou...
context: Huh? Chiho?\Big trouble, Yusa!\What's wrong, Yusa?\Maou...\Maou...\What happened to Maou?\Maou...\Maou... response:	He brought it!
context: Big trouble, Yusa!\What's wrong, Yusa?\Maou...\Maou...\What happened to Maou?\Maou...\Maou...\He brought it! response:	B-Brought what?
context: What's wrong, Yusa?\Maou...\Maou...\What happened to Maou?\Maou...\Maou...\He brought it!\B-Brought what? response:	A-A-A handmade lunch with a heart mark on it!
context: Maou...\Maou...\What happened to Maou?\Maou...\Maou...\He brought it!\B-Brought what?\A-A-A handmade lunch with a heart mark on it! response:	A girl gave him a two-layered box!
context: Maou...\What happened to Maou?\Maou...\Maou...\He brought it!\B-Brought what?\A-A-A handmade lunch with a heart mark on it!\A girl gave him a two-layered box! response:	A two -layered box!
context: What happened to Maou?\Maou...\Maou...\He brought it!\B-Brought what?\A-A-A handmade lunch with a heart mark on it!\A girl gave him a two-layered box!\A two -layered box! response:	Huh?
context: Maou...\Maou...\He brought it!\B-Brought what?\A-A-A handmade lunch with a heart mark on it!\A girl gave him a two-layered box!\A two -layered box!\Huh? response:	Where in this silent sky does the sun rise?
context: Maou...\He brought it!\B-Brought what?\A-A-A handmade lunch with a heart mark on it!\A girl gave him a two-layered box!\A two -layered box!\Huh?\Where in this silent sky does the sun rise? response:	A promise I made while pretending to not see it
context: He brought it!\B-Brought what?\A-A-A handmade lunch with a heart mark on it!\A girl gave him a two-layered box!\A two -layered box!\Huh?\Where in this silent sky does the sun rise?\A promise I made while pretending to not see it response:	The moon that got ridiculed
context: B-Brought what?\A-A-A handmade lunch with a heart mark on it!\A girl gave him a two-layered box!\A two -layered box!\Huh?\Where in this silent sky does the sun rise?\A promise I made while pretending to not see it\The moon that got ridiculed response:	Will disappear towards the past
context: A-A-A handmade lunch with a heart mark on it!\A girl gave him a two-layered box!\A two -layered box!\Huh?\Where in this silent sky does the sun rise?\A promise I made while pretending to not see it\The moon that got ridiculed\Will disappear towards the past response:	Being a liar and a coward
context: A girl gave him a two-layered box!\A two -layered box!\Huh?\Where in this silent sky does the sun rise?\A promise I made while pretending to not see it\The moon that got ridiculed\Will disappear towards the past\Being a liar and a coward response:	If I was at fault for everything
context: A two -layered box!\Huh?\Where in this silent sky does the sun rise?\A promise I made while pretending to not see it\The moon that got ridiculed\Will disappear towards the past\Being a liar and a coward\If I was at fault for everything response:	Then our promise might only have been a fleeting dream
context: Huh?\Where in this silent sky does the sun rise?\A promise I made while pretending to not see it\The moon that got ridiculed\Will disappear towards the past\Being a liar and a coward\If I was at fault for everything\Then our promise might only have been a fleeting dream response:	I managed to hide it in the shadow of the moonlight
context: Where in this silent sky does the sun rise?\A promise I made while pretending to not see it\The moon that got ridiculed\Will disappear towards the past\Being a liar and a coward\If I was at fault for everything\Then our promise might only have been a fleeting dream\I managed to hide it in the shadow of the moonlight response:	But I was actually crying
context: A promise I made while pretending to not see it\The moon that got ridiculed\Will disappear towards the past\Being a liar and a coward\If I was at fault for everything\Then our promise might only have been a fleeting dream\I managed to hide it in the shadow of the moonlight\But I was actually crying response:	My tears won't flow anymore
context: The moon that got ridiculed\Will disappear towards the past\Being a liar and a coward\If I was at fault for everything\Then our promise might only have been a fleeting dream\I managed to hide it in the shadow of the moonlight\But I was actually crying\My tears won't flow anymore response:	They've dried up
