context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: First of all, do you know what seventy km/h means?\If you take seventy km,\km/h means the number of kilometers traveled per hour.\So in one hour, the swallow can fly seventy kilometers.\The weather front along the Sea of Japan is moving south,\and atmospheric conditions have become extremely unstable.\Because of this,\there will be lightning and sudden gusts accompanying the heavy rains. response:	Predicted rainfall is, depending on the location,
context: If you take seventy km,\km/h means the number of kilometers traveled per hour.\So in one hour, the swallow can fly seventy kilometers.\The weather front along the Sea of Japan is moving south,\and atmospheric conditions have become extremely unstable.\Because of this,\there will be lightning and sudden gusts accompanying the heavy rains.\Predicted rainfall is, depending on the location, response:	over seventy mm per hour in the flat areas, and near the mountains,
context: km/h means the number of kilometers traveled per hour.\So in one hour, the swallow can fly seventy kilometers.\The weather front along the Sea of Japan is moving south,\and atmospheric conditions have become extremely unstable.\Because of this,\there will be lightning and sudden gusts accompanying the heavy rains.\Predicted rainfall is, depending on the location,\over seventy mm per hour in the flat areas, and near the mountains, response:	over one hundred mm per hour.
context: So in one hour, the swallow can fly seventy kilometers.\The weather front along the Sea of Japan is moving south,\and atmospheric conditions have become extremely unstable.\Because of this,\there will be lightning and sudden gusts accompanying the heavy rains.\Predicted rainfall is, depending on the location,\over seventy mm per hour in the flat areas, and near the mountains,\over one hundred mm per hour. response:	The weather station has issued a heavy rain flood warning.
context: The weather front along the Sea of Japan is moving south,\and atmospheric conditions have become extremely unstable.\Because of this,\there will be lightning and sudden gusts accompanying the heavy rains.\Predicted rainfall is, depending on the location,\over seventy mm per hour in the flat areas, and near the mountains,\over one hundred mm per hour.\The weather station has issued a heavy rain flood warning. response:	Use extreme caution due to possible landslides, rises in river level, submersion of buildings,
context: and atmospheric conditions have become extremely unstable.\Because of this,\there will be lightning and sudden gusts accompanying the heavy rains.\Predicted rainfall is, depending on the location,\over seventy mm per hour in the flat areas, and near the mountains,\over one hundred mm per hour.\The weather station has issued a heavy rain flood warning.\Use extreme caution due to possible landslides, rises in river level, submersion of buildings, response:	as well as other damage.
context: Because of this,\there will be lightning and sudden gusts accompanying the heavy rains.\Predicted rainfall is, depending on the location,\over seventy mm per hour in the flat areas, and near the mountains,\over one hundred mm per hour.\The weather station has issued a heavy rain flood warning.\Use extreme caution due to possible landslides, rises in river level, submersion of buildings,\as well as other damage. response:	And now, for today's eleven o'clock weather alerts.
context: there will be lightning and sudden gusts accompanying the heavy rains.\Predicted rainfall is, depending on the location,\over seventy mm per hour in the flat areas, and near the mountains,\over one hundred mm per hour.\The weather station has issued a heavy rain flood warning.\Use extreme caution due to possible landslides, rises in river level, submersion of buildings,\as well as other damage.\And now, for today's eleven o'clock weather alerts. response:	In the northwest region, heavy rain, lightning, and flood warnings.
context: Predicted rainfall is, depending on the location,\over seventy mm per hour in the flat areas, and near the mountains,\over one hundred mm per hour.\The weather station has issued a heavy rain flood warning.\Use extreme caution due to possible landslides, rises in river level, submersion of buildings,\as well as other damage.\And now, for today's eleven o'clock weather alerts.\In the northwest region, heavy rain, lightning, and flood warnings. response:	Have a seat, everyone. Sit down!
context: over seventy mm per hour in the flat areas, and near the mountains,\over one hundred mm per hour.\The weather station has issued a heavy rain flood warning.\Use extreme caution due to possible landslides, rises in river level, submersion of buildings,\as well as other damage.\And now, for today's eleven o'clock weather alerts.\In the northwest region, heavy rain, lightning, and flood warnings.\Have a seat, everyone. Sit down! response:	It looks like there will be severe rainstorms soon,
context: over one hundred mm per hour.\The weather station has issued a heavy rain flood warning.\Use extreme caution due to possible landslides, rises in river level, submersion of buildings,\as well as other damage.\And now, for today's eleven o'clock weather alerts.\In the northwest region, heavy rain, lightning, and flood warnings.\Have a seat, everyone. Sit down!\It looks like there will be severe rainstorms soon, response:	so afternoon classes have been canceled.
context: The weather station has issued a heavy rain flood warning.\Use extreme caution due to possible landslides, rises in river level, submersion of buildings,\as well as other damage.\And now, for today's eleven o'clock weather alerts.\In the northwest region, heavy rain, lightning, and flood warnings.\Have a seat, everyone. Sit down!\It looks like there will be severe rainstorms soon,\so afternoon classes have been canceled. response:	Yay!
context: Use extreme caution due to possible landslides, rises in river level, submersion of buildings,\as well as other damage.\And now, for today's eleven o'clock weather alerts.\In the northwest region, heavy rain, lightning, and flood warnings.\Have a seat, everyone. Sit down!\It looks like there will be severe rainstorms soon,\so afternoon classes have been canceled.\Yay! response:	Until they come, gather in the gym according to where you live.
context: as well as other damage.\And now, for today's eleven o'clock weather alerts.\In the northwest region, heavy rain, lightning, and flood warnings.\Have a seat, everyone. Sit down!\It looks like there will be severe rainstorms soon,\so afternoon classes have been canceled.\Yay!\Until they come, gather in the gym according to where you live. response:	A blackout?
context: And now, for today's eleven o'clock weather alerts.\In the northwest region, heavy rain, lightning, and flood warnings.\Have a seat, everyone. Sit down!\It looks like there will be severe rainstorms soon,\so afternoon classes have been canceled.\Yay!\Until they come, gather in the gym according to where you live.\A blackout? response:	I have to go.
